cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
36 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
36 _ 17 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 17 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 17 14 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 17 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 20 11 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 17 11 
35 _ 16 12 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 19 9 
35 _ 16 14 _ _ _ 11 _ _ 18 13 
35 _ 17 13 _ _ _ 13 _ _ 19 11 
35 _ 17 12 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 17 13 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 17 10 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 17 14 _ _ _ 13 _ _ 18 12 
35 _ 15 13 _ _ _ 13 _ _ 19 11 
35 _ 17 13 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 12 _ _ 20 11 
36 _ 16 12 _ _ _ 13 _ _ 17 11 
35 _ 16 14 _ _ _ 14 _ _ 18 10 
35 _ 17 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 18 12 _ _ _ 13 _ _ 18 11 
35 _ 14 13 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
36 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 17 13 _ _ _ 13 _ _ 17 11 
35 _ 19 12 _ _ _ 12 _ _ 19 12 
35 _ 14 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 19 13 _ _ _ 13 _ _ 17 12 
34 _ 16 15 _ _ _ 13 _ _ 19 11 
36 _ 16 12 _ _ _ 13 _ _ 19 11 
35 _ 17 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 17 12 
36 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 12 13 _ _ _ 13 _ _ 18 11 
35 _ 21 13 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 18 13 
36 _ 15 13 _ _ _ 12 _ _ 19 12 
36 _ 18 14 _ _ _ 13 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 17 11 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 18 10 
36 _ 16 14 _ _ _ 12 _ _ 18 13 
36 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 17 11 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
35 _ 11 14 _ _ _ 13 _ _ 17 11 
36 _ 22 14 _ _ _ 12 _ _ 21 10 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 17 14 _ _ _ 12 _ _ 18 11 
35 _ 17 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 12 _ _ _ 14 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 17 13 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 17 11 
35 _ 16 14 _ _ _ 13 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 17 13 _ _ _ 13 _ _ 18 10 
35 _ 16 14 _ _ _ 13 _ _ 17 13 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 17 11 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
34 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 11 13 _ _ _ 12 _ _ 17 12 
35 _ 23 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
34 _ 16 13 _ _ _ 13 _ _ 20 11 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 17 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 16 12 
35 _ 16 14 _ _ _ 13 _ _ 21 11 
35 _ 16 13 _ _ _ 13 _ _ 18 10 
34 _ 16 13 _ _ _ 13 _ _ 18 13 
36 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 14 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 18 10 
34 _ 16 13 _ _ _ 12 _ _ 19 13 
36 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 14 _ _ 19 11 
35 _ 16 13 _ _ _ 14 _ _ 19 11 
35 _ 16 13 _ _ _ 14 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 9 
36 _ 16 13 _ _ _ 13 _ _ 18 13 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 13 _ _ 20 11 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 17 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 20 11 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 17 14 _ _ _ 12 _ _ 18 10 
35 _ 16 14 _ _ _ 11 _ _ 18 13 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 17 14 _ _ _ 13 _ _ 18 11 
35 _ 17 13 _ _ _ 13 _ _ 17 10 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
34 _ 16 14 _ _ _ 13 _ _ 18 11 
36 _ 16 14 _ _ _ 11 _ _ 17 12 
36 _ 16 13 _ _ _ 13 _ _ 20 11 
35 _ 16 14 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
34 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 10 
35 _ 16 15 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
34 _ 16 14 _ _ _ 13 _ _ 18 11 
36 _ 18 13 _ _ _ 13 _ _ 18 11 
35 _ 14 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 19 14 _ _ _ 12 _ _ 18 12 
35 _ 14 13 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 20 9 
34 _ 16 14 _ _ _ 13 _ _ 18 14 
36 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 17 14 _ _ _ 13 _ _ 18 4 
35 _ 19 13 _ _ _ 13 _ _ 18 19 
35 _ 13 13 _ _ _ 13 _ _ 19 12 
35 _ 19 14 _ _ _ 14 _ _ 19 8 
34 _ 16 14 _ _ _ 13 _ _ 18 14 
37 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 14 _ _ 18 7 
35 _ 16 14 _ _ _ 13 _ _ 19 16 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 14 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 17 9 
34 _ 16 14 _ _ _ 14 _ _ 19 14 
36 _ 16 14 _ _ _ 13 _ _ 17 3 
35 _ 16 14 _ _ _ 13 _ _ 18 15 
35 _ 16 14 _ _ _ 13 _ _ 17 15 
35 _ 16 13 _ _ _ 14 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 20 9 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
36 _ 16 14 _ _ _ 13 _ _ 18 9 
35 _ 16 14 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 17 15 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 18 9 
34 _ 16 13 _ _ _ 13 _ _ 18 14 
36 _ 16 14 _ _ _ 14 _ _ 18 3 
35 _ 16 13 _ _ _ 14 _ _ 18 18 
35 _ 16 14 _ _ _ 13 _ _ 18 13 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 19 9 
35 _ 16 14 _ _ _ 13 _ _ 18 14 
36 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 7 
35 _ 16 14 _ _ _ 13 _ _ 19 15 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 17 9 
34 _ 16 13 _ _ _ 13 _ _ 18 13 
36 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 19 8 
35 _ 16 13 _ _ _ 13 _ _ 17 15 
35 _ 16 13 _ _ _ 14 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 14 _ _ 19 11 
35 _ 16 13 _ _ _ 14 _ _ 18 12 
35 _ 16 13 _ _ _ 14 _ _ 17 11 
35 _ 16 14 _ _ _ 13 _ _ 20 10 
34 _ 16 13 _ _ _ 13 _ _ 18 13 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 10 
35 _ 16 13 _ _ _ 14 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 17 14 _ _ _ 14 _ _ 18 12 
35 _ 17 13 _ _ _ 13 _ _ 17 11 
34 _ 17 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 14 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 14 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 17 11 
35 _ 16 14 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 16 14 _ _ _ 14 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 18 8 
35 _ 16 13 _ _ _ 13 _ _ 18 15 
35 _ 16 13 _ _ _ 13 _ _ 20 9 
36 _ 16 14 _ _ _ 13 _ _ 18 13 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 17 10 
35 _ 16 13 _ _ _ 14 _ _ 18 13 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 14 _ _ 18 9 
36 _ 16 14 _ _ _ 13 _ _ 18 13 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 14 _ _ 20 11 
34 _ 16 13 _ _ _ 13 _ _ 18 10 
36 _ 16 14 _ _ _ 14 _ _ 18 13 
35 _ 16 13 _ _ _ 14 _ _ 18 9 
35 _ 16 13 _ _ _ 13 _ _ 19 14 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 9 
34 _ 16 14 _ _ _ 13 _ _ 17 13 
36 _ 16 14 _ _ _ 14 _ _ 20 12 
35 _ 16 14 _ _ _ 14 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 17 13 _ _ _ 13 _ _ 19 3 
35 _ 16 13 _ _ _ 13 _ _ 18 20 
34 _ 16 12 _ _ _ 13 _ _ 19 11 
37 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 17 14 _ _ _ 14 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 8 
35 _ 16 13 _ _ _ 13 _ _ 18 14 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 17 6 
34 _ 16 13 _ _ _ 13 _ _ 18 16 
36 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 20 4 
35 _ 16 13 _ _ _ 13 _ _ 18 19 
35 _ 18 14 _ _ _ 12 _ _ 19 11 
35 _ 14 13 _ _ _ 12 _ _ 17 12 
35 _ 18 14 _ _ _ 11 _ _ 19 12 
34 _ 16 14 _ _ _ 12 _ _ 18 10 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 16 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 17 11 
35 _ 16 13 _ _ _ 12 _ _ 19 7 
34 _ 16 14 _ _ _ 11 _ _ 19 16 
36 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 17 7 
34 _ 16 14 _ _ _ _ _ _ 20 15 
36 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 19 7 
35 _ 16 13 _ _ _ _ _ _ 19 17 
35 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 19 12 
34 _ 16 14 _ _ _ _ _ _ 19 10 
36 _ 16 12 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
34 _ 16 14 _ _ _ _ _ _ 19 11 
36 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
34 _ 16 13 _ _ _ _ _ _ 18 11 
36 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 19 11 
36 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 17 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
34 _ 16 13 _ _ _ _ _ _ 19 11 
36 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 17 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
34 _ 16 13 _ _ _ _ _ _ 19 12 
36 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 18 10 
35 _ 16 13 _ _ _ _ _ _ 19 13 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 12 
34 _ 16 14 _ _ _ _ _ _ 18 11 
36 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 17 10 
35 _ 16 14 _ _ _ _ _ _ 19 13 
35 _ 16 12 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
34 _ 16 14 _ _ _ _ _ _ 19 11 
36 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 10 
35 _ 16 12 _ _ _ _ _ _ 19 13 
35 _ 16 15 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
34 _ 16 14 _ _ _ _ _ _ 18 11 
36 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 17 10 
35 _ 16 14 _ _ _ _ _ _ 19 13 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
34 _ 16 14 _ _ _ _ _ _ 19 11 
36 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 10 
35 _ 16 14 _ _ _ _ _ _ 19 13 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
34 _ 16 14 _ _ _ _ _ _ 19 11 
36 _ 16 12 _ _ _ _ _ _ 19 12 
35 _ 16 14 _ _ _ _ _ _ 18 11 
36 _ 16 14 _ _ _ _ _ _ 19 10 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 11 
34 _ 16 14 _ _ _ _ _ _ 20 11 
36 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
34 _ 16 14 _ _ _ _ _ _ 18 12 
37 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 17 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 17 11 
35 _ 16 14 _ _ _ _ _ _ 19 9 
34 _ 16 14 _ _ _ _ _ _ 19 13 
37 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 15 _ _ _ _ _ _ 17 11 
35 _ 16 13 _ _ _ _ _ _ 19 10 
34 _ 16 13 _ _ _ _ _ _ 18 13 
37 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 17 11 
35 _ 16 13 _ _ _ _ _ _ 19 10 
34 _ 16 14 _ _ _ _ _ _ 19 13 
37 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 17 14 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 17 12 
35 _ 16 13 _ _ _ _ _ _ 19 10 
34 _ 16 14 _ _ _ _ _ _ 18 13 
37 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 18 14 _ _ _ _ _ _ 18 11 
35 _ 14 14 _ _ _ _ _ _ 18 11 
35 _ 17 13 _ _ _ _ _ _ 19 10 
34 _ 16 14 _ _ _ _ _ _ 19 13 
37 _ 18 13 _ _ _ _ _ _ 17 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 18 10 
34 _ 16 14 _ _ _ _ _ _ 19 12 
37 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 17 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 17 10 
34 _ 16 13 _ _ _ _ _ _ 19 12 
37 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 17 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
36 _ 16 13 _ _ _ _ _ _ 17 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 17 10 
35 _ 16 14 _ _ _ _ _ _ 18 13 
35 _ 16 13 _ _ _ _ _ _ 20 12 
35 _ 16 14 _ _ _ _ _ _ 18 11 
34 _ 16 14 _ _ _ _ _ _ 18 11 
36 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 10 
35 _ 16 13 _ _ _ _ _ _ 18 12 
