cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 15 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 10 12 _ _ _ _ _ _ 14 8 
_ _ 13 11 _ _ _ _ _ _ 15 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 15 8 
_ _ 12 11 _ _ _ _ _ _ 14 9 
_ _ 11 12 _ _ _ _ _ _ 15 7 
_ _ 12 12 _ _ _ _ _ _ 14 9 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 15 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 15 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 13 11 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 9 
_ _ 12 13 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 14 9 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 10 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 10 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 14 7 
_ _ 11 12 _ _ _ _ _ _ 13 9 
_ _ 11 10 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 10 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 10 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 14 7 
_ _ 12 11 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 7 
_ _ 12 12 _ _ _ _ _ _ 13 9 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 9 
_ _ 12 12 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 13 9 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 9 
_ _ 12 12 _ _ _ _ _ _ 13 7 
_ _ 12 12 _ _ _ _ _ _ 12 9 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 13 11 _ _ _ _ _ _ 12 7 
_ _ 12 11 _ _ _ _ _ _ 14 9 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 12 10 _ _ _ _ _ _ 13 9 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 10 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 13 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 12 12 _ _ _ _ _ _ 12 9 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 11 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 11 13 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 12 7 
_ _ 11 13 _ _ _ _ _ _ 13 9 
_ _ 11 11 _ _ _ _ _ _ 13 7 
_ _ 11 11 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 10 11 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 13 11 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 10 11 _ _ _ _ _ _ 14 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 14 9 
_ _ 12 11 _ _ _ _ _ _ 12 7 
_ _ 12 12 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 10 13 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 10 11 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 13 11 _ _ _ _ _ _ 14 7 
_ _ 11 11 _ _ _ _ _ _ 14 9 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 9 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 10 13 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 11 9 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 13 9 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 9 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 13 13 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 10 12 _ _ _ _ _ _ 13 9 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 10 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 11 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 14 8 
_ _ 12 13 _ _ _ _ _ _ 14 8 
_ _ 10 12 _ _ _ _ _ _ 14 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 9 
_ _ 10 12 _ _ _ _ _ _ 12 7 
_ _ 13 12 _ _ _ _ _ _ 13 9 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 11 8 
_ _ 12 11 _ _ _ _ _ _ 14 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 13 7 
_ _ 12 11 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
