cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 _ 16 19 _ _ _ 13 _ _ 10 
37 _ 16 20 _ _ _ 13 _ _ 13 
37 _ 14 20 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 11 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 10 
37 _ 16 20 _ _ _ 13 _ _ 13 
37 _ 16 19 _ _ _ 13 _ _ 12 
37 _ 16 20 _ _ _ 13 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 11 
37 _ 16 19 _ _ _ 13 _ _ 12 
37 _ 16 19 _ _ _ 13 _ _ 7 
37 _ 16 19 _ _ _ 11 _ _ 16 
37 _ 16 20 _ _ _ 13 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 10 
38 _ 16 20 _ _ _ 12 _ _ 13 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 13 _ _ 11 
37 _ 16 20 _ _ _ 13 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 3 
37 _ 16 20 _ _ _ 12 _ _ 20 
37 _ 16 21 _ _ _ 13 _ _ 12 
36 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 12 
37 _ 16 20 _ _ _ 13 _ _ 11 
37 _ 16 19 _ _ _ 13 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 11 
37 _ 16 20 _ _ _ 13 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 13 _ _ 11 
37 _ 16 19 _ _ _ 12 _ _ 12 
36 _ 14 20 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 12 
37 _ 16 19 _ _ _ 13 _ _ 11 
37 _ 16 20 _ _ _ 12 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 13 _ _ 11 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 21 _ _ _ 11 _ _ 11 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 20 _ _ _ 12 _ _ 12 
37 _ 16 20 _ _ _ 12 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 11 
37 _ 16 20 _ _ _ 12 _ _ 12 
36 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 11 
37 _ 16 20 _ _ _ 12 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 11 _ _ 11 
39 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 21 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 10 
37 _ 16 20 _ _ _ 12 _ _ 13 
38 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 11 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
36 _ 16 20 _ _ _ 12 _ _ 11 
38 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
36 _ 16 20 _ _ _ 11 _ _ 10 
39 _ 16 19 _ _ _ 12 _ _ 13 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 10 
37 _ 16 19 _ _ _ 12 _ _ 13 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 15 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 11 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 14 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 12 _ _ 12 
37 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 11 
37 _ 16 21 _ _ _ 12 _ _ 12 
37 _ 16 20 _ _ _ 12 _ _ 12 
36 _ 16 19 _ _ _ 12 _ _ 11 
38 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 12 _ _ 11 
37 _ 16 20 _ _ _ 12 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 12 _ _ 10 
37 _ 16 20 _ _ _ 11 _ _ 13 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 21 _ _ _ 11 _ _ 10 
37 _ 16 19 _ _ _ 11 _ _ 13 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 21 _ _ _ 12 _ _ 11 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 21 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 10 
36 _ 16 20 _ _ _ 10 _ _ 13 
38 _ 16 21 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 11 
37 _ 16 21 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 11 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 11 
37 _ 16 20 _ _ _ 12 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 10 
37 _ 16 21 _ _ _ 11 _ _ 13 
39 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 11 
38 _ 16 19 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 21 _ _ _ 12 _ _ 12 
38 _ 16 18 _ _ _ 12 _ _ 11 
38 _ 16 21 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 9 
38 _ 16 20 _ _ _ 12 _ _ 13 
37 _ 16 20 _ _ _ 14 _ _ 13 
37 _ 16 21 _ _ _ 14 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 14 19 _ _ _ 12 _ _ 11 
38 _ 18 21 _ _ _ 12 _ _ 12 
38 _ 15 19 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 11 
38 _ 16 21 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 21 _ _ _ 13 _ _ 10 
38 _ 16 20 _ _ _ 13 _ _ 7 
38 _ 16 19 _ _ _ 13 _ _ 18 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 11 
37 _ 16 20 _ _ _ 13 _ _ 12 
39 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 11 
39 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 11 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 11 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 11 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 10 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 21 _ _ _ 13 _ _ 13 
38 _ 16 19 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 11 
37 _ 16 21 _ _ _ 13 _ _ 12 
36 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 10 
35 _ 16 19 _ _ _ 13 _ _ 13 
35 _ 16 18 _ _ _ 13 _ _ 12 
35 _ 16 18 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 11 
35 _ 16 20 _ _ _ 11 _ _ 12 
39 _ 16 18 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 11 
38 _ 16 19 _ _ _ 11 _ _ 12 
39 _ 16 19 _ _ _ 12 _ _ 12 
38 _ 16 17 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 10 
37 _ 16 19 _ _ _ 12 _ _ 13 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 11 
38 _ 16 19 _ _ _ 12 _ _ 12 
38 _ 16 17 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 11 
38 _ 16 18 _ _ _ 12 _ _ 12 
38 _ 16 21 _ _ _ 12 _ _ 12 
38 _ 16 18 _ _ _ 11 _ _ 10 
38 _ 16 20 _ _ _ 12 _ _ 13 
38 _ 16 18 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 11 
38 _ 16 19 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 11 
37 _ 16 20 _ _ _ 11 _ _ 12 
39 _ 16 19 _ _ _ 10 _ _ 10 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 13 
39 _ 16 19 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 11 
38 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 11 
35 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 12 
34 _ 16 19 _ _ _ 12 _ _ 10 
39 _ 16 19 _ _ _ 11 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 10 
39 _ 16 20 _ _ _ 12 _ _ 13 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 11 
38 _ 16 20 _ _ _ 10 _ _ 12 
38 _ 16 21 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 10 
38 _ 16 19 _ _ _ 12 _ _ 13 
38 _ 16 19 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 12 
39 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 11 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 11 
38 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 12 
39 _ 16 21 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 10 
38 _ 16 19 _ _ _ _ _ _ 13 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 11 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 11 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 11 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 10 
37 _ 16 19 _ _ _ _ _ _ 12 
39 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 11 
39 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 11 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 11 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 21 _ _ _ _ _ _ 11 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 10 
38 _ 16 19 _ _ _ _ _ _ 13 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 18 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 11 
38 _ 16 19 _ _ _ _ _ _ 12 
39 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 11 
39 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 10 
37 _ 16 20 _ _ _ _ _ _ 13 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 11 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 11 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 11 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 11 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 11 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 11 
39 _ 16 20 _ _ _ _ _ _ 12 
38 _ 14 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 11 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 19 _ _ _ _ _ _ 11 
38 _ 16 19 _ _ _ _ _ _ 12 
38 _ 17 20 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 10 
37 _ 16 19 _ _ _ _ _ _ 13 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 18 _ _ _ _ _ _ 12 
37 _ 16 21 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 12 
38 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 9 
36 _ 16 19 _ _ _ _ _ _ 13 
38 _ 16 20 _ _ _ _ _ _ 13 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 11 
38 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 21 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 10 
36 _ 16 20 _ _ _ _ _ _ 13 
38 _ 16 21 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 15 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 11 
37 _ 14 20 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 18 20 _ _ _ _ _ _ 10 
37 _ 14 20 _ _ _ _ _ _ 13 
37 _ 18 19 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 11 
35 _ 16 19 _ _ _ _ _ _ 12 
35 _ 16 19 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 11 
35 _ 16 19 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 12 
33 _ 16 20 _ _ _ _ _ _ 12 
36 _ 16 18 _ _ _ _ _ _ 10 
35 _ 16 19 _ _ _ _ _ _ 13 
34 _ 16 21 _ _ _ _ _ _ 12 
35 _ 16 19 _ _ _ _ _ _ 12 
34 _ 16 21 _ _ _ _ _ _ 11 
34 _ 16 19 _ _ _ _ _ _ 12 
34 _ 16 19 _ _ _ _ _ _ 12 
34 _ 16 19 _ _ _ _ _ _ 12 
34 _ 16 19 _ _ _ _ _ _ 11 
35 _ 16 19 _ _ _ _ _ _ 12 
35 _ 16 19 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 11 
34 _ 16 19 _ _ _ _ _ _ 13 
34 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 12 
34 _ 16 19 _ _ _ _ _ _ 11 
35 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 19 _ _ _ _ _ _ 12 
34 _ 16 20 _ _ _ _ _ _ 12 
36 _ 16 19 _ _ _ _ _ _ 11 
35 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 11 
35 _ 16 19 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 11 
35 _ 16 20 _ _ _ _ _ _ 12 
34 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 19 _ _ _ _ _ _ 12 
35 _ 16 21 _ _ _ _ _ _ 10 
34 _ 16 19 _ _ _ _ _ _ 13 
34 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 19 _ _ _ _ _ _ 12 
34 _ 16 20 _ _ _ _ _ _ 11 
34 _ 16 19 _ _ _ _ _ _ 12 
34 _ 16 20 _ _ _ _ _ _ 12 
34 _ 16 18 _ _ _ _ _ _ 12 
34 _ 16 19 _ _ _ _ _ _ 11 
33 _ 16 19 _ _ _ _ _ _ 12 
36 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 11 
34 _ 16 20 _ _ _ _ _ _ 13 
35 _ 16 19 _ _ _ _ _ _ 12 
34 _ 16 20 _ _ _ _ _ _ 11 
34 _ 16 20 _ _ _ _ _ _ 12 
34 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 19 _ _ _ _ _ _ 12 
34 _ 16 19 _ _ _ _ _ _ 12 
35 _ 16 19 _ _ _ _ _ _ 11 
35 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 11 
35 _ 16 20 _ _ _ _ _ _ 11 
34 _ 16 19 _ _ _ _ _ _ 12 
34 _ 16 20 _ _ _ _ _ _ 11 
34 _ 16 19 _ _ _ _ _ _ 12 
35 _ 16 20 _ _ _ _ _ _ 11 
34 _ 16 19 _ _ _ _ _ _ 11 
33 _ 16 19 _ _ _ _ _ _ 11 
36 _ 16 19 _ _ _ _ _ _ 11 
34 _ 16 19 _ _ _ _ _ _ 12 
35 _ 16 19 _ _ _ _ _ _ 11 
34 _ 16 18 _ _ _ _ _ _ 11 
34 _ 16 19 _ _ _ _ _ _ 11 
34 _ 16 19 _ _ _ _ _ _ 11 
35 _ 16 19 _ _ _ _ _ _ 11 
34 _ 16 18 _ _ _ _ _ _ 11 
34 _ 16 19 _ _ _ _ _ _ 11 
35 _ 16 19 _ _ _ _ _ _ 11 
35 _ 16 18 _ _ _ _ _ _ 10 
37 _ 16 19 _ _ _ _ _ _ 13 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 18 _ _ _ _ _ _ 11 
36 _ 16 18 _ _ _ _ _ _ 11 
38 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 18 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 18 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 18 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 10 
37 _ 16 20 _ _ _ _ _ _ 12 
38 _ 16 18 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
36 _ 16 19 _ _ _ _ _ _ 11 
38 _ 16 18 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 12 
35 _ 16 18 _ _ _ _ _ _ 11 
39 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 12 
37 _ 16 18 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 18 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 18 _ _ _ _ _ _ 11 
38 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
36 _ 16 19 _ _ _ _ _ _ 11 
38 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 18 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 18 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 10 
37 _ 16 18 _ _ _ _ _ _ 13 
37 _ 16 20 _ _ _ _ _ _ 11 
35 _ 16 19 _ _ _ _ _ _ 11 
35 _ 16 18 _ _ _ _ _ _ 11 
35 _ 16 20 _ _ _ _ _ _ 12 
35 _ 16 19 _ _ _ _ _ _ 11 
35 _ 16 18 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 18 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
38 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 18 _ _ _ _ _ _ 12 
37 _ 16 21 _ _ _ _ _ _ 10 
37 _ 16 18 _ _ _ _ _ _ 12 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 20 _ _ _ _ _ _ 11 
37 _ 14 19 _ _ _ _ _ _ 11 
35 _ 16 18 _ _ _ _ _ _ 12 
39 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 10 
37 _ 16 18 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 18 _ _ _ _ _ _ 12 
37 _ 16 20 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 11 
37 _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
