cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 13 _ _ _ _ 12 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 12 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 13 _ _ _ _ 10 _ _ 17 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 17 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 13 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 13 _ _ 17 
30 _ 14 _ _ _ _ 11 _ _ 17 
32 _ 13 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 12 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 12 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 13 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
32 _ 13 _ _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 15 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 17 
32 _ 14 _ _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 13 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
29 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 13 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 16 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 13 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 12 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 17 
31 _ 13 _ _ _ _ 10 _ _ 16 
30 _ 16 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 17 
30 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 15 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 13 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 12 _ _ 16 
31 _ 13 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 17 
29 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 12 _ _ 16 
30 _ 13 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 13 _ _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 13 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 16 _ _ _ _ 11 _ _ 17 
29 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 12 _ _ 17 
32 _ 14 _ _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ _ 10 _ _ 16 
33 _ 13 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 12 _ _ 17 
33 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 16 _ _ _ _ 10 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 17 
31 _ 13 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 13 _ _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 15 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 13 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 13 _ _ _ _ 10 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 17 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 13 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 17 
29 _ 14 _ _ _ _ 10 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 17 
34 _ 13 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 13 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 12 _ _ 17 
30 _ 13 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 12 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 16 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 13 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 15 _ _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
33 _ 13 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 15 _ _ _ _ 10 _ _ 16 
30 _ 13 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
32 _ 14 _ _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ _ 10 _ _ 16 
32 _ 13 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 17 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 12 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 12 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 17 
29 _ 13 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 13 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 13 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 17 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 13 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 12 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 17 
30 _ 14 _ _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 17 
31 _ 13 _ _ _ _ 12 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 16 
32 _ 15 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 13 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ _ 10 _ _ 17 
31 _ 14 _ _ _ _ 13 _ _ 17 
30 _ 14 _ _ _ _ 11 _ _ 17 
30 _ 13 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 12 _ _ 16 
30 _ 13 _ _ _ _ 10 _ _ 17 
30 _ 14 _ _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 15 _ _ _ _ 11 _ _ 17 
32 _ 13 _ _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 10 _ _ 16 
32 _ 14 _ _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ _ 11 _ _ 17 
34 _ 14 _ _ _ _ 10 _ _ 16 
33 _ 14 _ _ _ _ 11 _ _ 16 
34 _ 13 _ _ _ _ 10 _ _ 16 
32 _ 14 _ _ _ _ 13 _ _ 16 
30 _ 14 _ _ _ _ 11 _ _ 17 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 13 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 17 
30 _ 13 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 13 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
34 _ 13 _ _ _ _ _ _ _ 16 
31 _ 16 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 13 _ _ _ _ _ _ _ 16 
33 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 15 _ _ _ _ _ _ _ 16 
31 _ 16 _ _ _ _ _ _ _ 16 
31 _ 13 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 13 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
34 _ 14 _ _ _ _ _ _ _ 16 
33 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 16 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 17 
31 _ 13 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
32 _ 14 _ _ _ _ _ _ _ 16 
30 _ 13 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
30 _ 13 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
32 _ 15 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 17 
30 _ 13 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 13 _ _ _ _ _ _ _ 16 
29 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 13 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
29 _ 14 _ _ _ _ _ _ _ 16 
31 _ 15 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 15 _ _ _ _ _ _ _ 16 
30 _ 13 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 13 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
30 _ 16 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 13 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 15 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 16 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
30 _ 13 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
33 _ 13 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
34 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 13 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 17 
30 _ 13 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 18 
30 _ 14 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 13 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 17 
32 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 17 
32 _ 16 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 13 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
30 _ 16 _ _ _ _ _ _ _ 16 
32 _ 16 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 15 _ _ _ _ _ _ _ 16 
33 _ 14 _ _ _ _ _ _ _ 17 
30 _ 16 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 13 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
33 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
30 _ 15 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
29 _ 13 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 17 
30 _ 15 _ _ _ _ _ _ _ 16 
30 _ 15 _ _ _ _ _ _ _ 16 
34 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
30 _ 13 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
33 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 13 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
34 _ 14 _ _ _ _ _ _ _ 16 
33 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
30 _ 13 _ _ _ _ _ _ _ 16 
33 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
30 _ 13 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 17 
32 _ 15 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 13 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
32 _ 13 _ _ _ _ _ _ _ 16 
31 _ 15 _ _ _ _ _ _ _ 17 
32 _ 14 _ _ _ _ _ _ _ 17 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 16 
33 _ 14 _ _ _ _ _ _ _ 16 
30 _ 13 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 13 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 13 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 16 
34 _ 14 _ _ _ _ _ _ _ 16 
31 _ 13 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 17 
30 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 16 
33 _ 14 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
30 _ 14 _ _ _ _ _ _ _ 17 
32 _ 13 _ _ _ _ _ _ _ 16 
31 _ 14 _ _ _ _ _ _ _ 16 
34 _ 14 _ _ _ _ _ _ _ 16 
32 _ 14 _ _ _ _ _ _ _ 17 
31 _ 14 _ _ _ _ _ _ _ 17 
