cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 _ 16 12 _ _ _ 12 _ _ 19 8 
35 _ 16 13 _ _ _ 13 _ _ 19 15 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 11 _ _ _ 12 _ _ 19 9 
35 _ 16 13 _ _ _ 12 _ _ 18 14 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
34 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 18 10 
35 _ 16 12 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 12 _ _ _ 12 _ _ 20 10 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
34 _ 16 14 _ _ _ 12 _ _ 19 12 
34 _ 16 13 _ _ _ 12 _ _ 19 11 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 17 9 
35 _ 16 12 _ _ _ 12 _ _ 19 14 
35 _ 16 11 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 19 8 
35 _ 16 13 _ _ _ 12 _ _ 17 15 
34 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 14 11 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
34 _ 17 13 _ _ _ 13 _ _ 17 9 
35 _ 16 13 _ _ _ 13 _ _ 19 14 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 10 
35 _ 16 12 _ _ _ 13 _ _ 20 13 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 11 
34 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 13 _ _ 20 9 
35 _ 16 12 _ _ _ 13 _ _ 18 15 
35 _ 16 14 _ _ _ 13 _ _ 18 7 
35 _ 16 12 _ _ _ 13 _ _ 19 17 
35 _ 16 13 _ _ _ 13 _ _ 19 9 
35 _ 16 12 _ _ _ 12 _ _ 18 14 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
34 _ 16 13 _ _ _ 11 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 18 10 
35 _ 16 14 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
34 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 11 _ _ 19 9 
35 _ 16 13 _ _ _ 12 _ _ 19 14 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 10 
35 _ 16 12 _ _ _ 12 _ _ 17 13 
34 _ 13 13 _ _ _ 11 _ _ 19 12 
36 _ 18 14 _ _ _ 10 _ _ 19 12 
35 _ 14 13 _ _ _ 12 _ _ 18 11 
35 _ 16 12 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 20 12 
35 _ 16 12 _ _ _ 12 _ _ 18 8 
35 _ 16 13 _ _ _ 10 _ _ 17 15 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
34 _ 16 14 _ _ _ 11 _ _ 19 9 
36 _ 16 13 _ _ _ 12 _ _ 17 14 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 11 _ _ 18 10 
35 _ 16 14 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
34 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 14 _ _ _ 11 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 18 8 
35 _ 16 12 _ _ _ 11 _ _ 19 15 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 9 
35 _ 16 13 _ _ _ 13 _ _ 20 14 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 20 11 
35 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 13 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 8 
35 _ 16 12 _ _ _ 13 _ _ 19 15 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 18 10 
34 _ 16 13 _ _ _ 13 _ _ 18 13 
33 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 17 10 
35 _ 16 11 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 13 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 19 10 
35 _ 16 13 _ _ _ 12 _ _ 18 13 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 8 
35 _ 16 13 _ _ _ 13 _ _ 18 15 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 13 _ _ 18 10 
35 _ 16 14 _ _ _ 13 _ _ 18 14 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
33 _ 16 14 _ _ _ 13 _ _ 17 14 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 20 11 
35 _ 13 13 _ _ _ 13 _ _ 18 12 
34 _ 18 13 _ _ _ 11 _ _ 20 12 
36 _ 14 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 8 
35 _ 16 14 _ _ _ 12 _ _ 18 15 
35 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 20 10 
35 _ 16 14 _ _ _ 12 _ _ 17 13 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
34 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 17 10 
35 _ 16 13 _ _ _ 13 _ _ 17 13 
35 _ 16 12 _ _ _ 12 _ _ 20 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 12 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 10 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 19 9 
34 _ 16 13 _ _ _ 13 _ _ 18 15 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 17 12 
35 _ 16 12 _ _ _ 13 _ _ 20 9 
35 _ 16 14 _ _ _ 13 _ _ 17 14 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
34 _ 16 13 _ _ _ 13 _ _ 19 10 
36 _ 16 13 _ _ _ 13 _ _ 17 14 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 13 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 13 13 _ _ _ 12 _ _ 18 12 
34 _ 16 13 _ _ _ 12 _ _ 20 9 
36 _ 16 14 _ _ _ 13 _ _ 17 15 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 10 
34 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 14 
34 _ 16 13 _ _ _ 13 _ _ 17 12 
34 _ 16 12 _ _ _ 13 _ _ 18 12 
34 _ 16 13 _ _ _ 13 _ _ 18 10 
34 _ 16 13 _ _ _ 13 _ _ 19 13 
33 _ 16 13 _ _ _ 13 _ _ 17 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 17 9 
35 _ 16 12 _ _ _ 13 _ _ 19 15 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
34 _ 16 12 _ _ _ 13 _ _ 18 10 
36 _ 16 13 _ _ _ 11 _ _ 18 13 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 17 13 
35 _ 16 12 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
34 _ 16 14 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 9 
35 _ 16 12 _ _ _ 13 _ _ 18 15 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 17 10 
35 _ 16 14 _ _ _ 13 _ _ 18 13 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 13 14 _ _ _ 13 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 18 13 _ _ _ 12 _ _ 18 10 
35 _ 14 13 _ _ _ 13 _ _ 18 14 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
34 _ 16 13 _ _ _ 13 _ _ 18 9 
35 _ 16 13 _ _ _ 13 _ _ 19 14 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 11 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 16 14 _ _ _ 11 _ _ 20 13 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
34 _ 16 12 _ _ _ 11 _ _ 18 13 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 10 _ _ 20 9 
35 _ 16 13 _ _ _ 12 _ _ 19 14 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
34 _ 16 12 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 12 _ _ 17 10 
35 _ 16 14 _ _ _ 12 _ _ 20 14 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 13 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
34 _ 16 13 _ _ _ 12 _ _ 19 11 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 19 9 
35 _ 16 14 _ _ _ 12 _ _ 19 14 
35 _ 13 13 _ _ _ 11 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 18 14 
34 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 18 7 
35 _ 16 14 _ _ _ 13 _ _ 18 18 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
34 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 13 _ _ 18 9 
35 _ 16 13 _ _ _ 13 _ _ 18 14 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 11 _ _ 17 10 
35 _ 16 13 _ _ _ 13 _ _ 19 15 
34 _ 16 14 _ _ _ 13 _ _ 17 4 
35 _ 16 11 _ _ _ 13 _ _ 19 20 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 10 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
34 _ 16 12 _ _ _ 13 _ _ 18 12 
36 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 17 9 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 12 _ _ _ 11 _ _ 19 14 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
34 _ 16 13 _ _ _ 13 _ _ 18 10 
36 _ 16 13 _ _ _ 12 _ _ 18 13 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 13 12 _ _ _ 13 _ _ 18 12 
35 _ 18 13 _ _ _ 13 _ _ 19 10 
35 _ 14 13 _ _ _ 13 _ _ 16 7 
35 _ 16 12 _ _ _ 13 _ _ 19 19 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
34 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 13 _ _ 19 8 
35 _ 16 13 _ _ _ 13 _ _ 18 15 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 18 9 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 14 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
34 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
35 _ 16 11 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
34 _ 16 13 _ _ _ 13 _ _ 18 6 
36 _ 16 14 _ _ _ 11 _ _ 18 17 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 9 
35 _ 16 12 _ _ _ 13 _ _ 17 6 
35 _ 16 12 _ _ _ 11 _ _ 18 20 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
34 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 12 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 20 5 
35 _ 16 12 _ _ _ 12 _ _ 18 19 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
34 _ 16 14 _ _ _ 13 _ _ 18 12 
36 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 14 13 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 13 _ _ 18 8 
35 _ 16 14 _ _ _ 13 _ _ 19 15 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
34 _ 16 13 _ _ _ 13 _ _ 19 13 
36 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 12 _ _ _ 14 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
34 _ 16 12 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 9 
35 _ 16 13 _ _ _ _ _ _ 18 14 
35 _ 16 14 _ _ _ _ _ _ 17 12 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 18 10 
35 _ 16 13 _ _ _ _ _ _ 18 13 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 18 11 
34 _ 16 11 _ _ _ _ _ _ 18 12 
36 _ 16 14 _ _ _ _ _ _ 18 13 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 16 12 _ _ _ _ _ _ 17 11 
35 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 18 9 
35 _ 16 13 _ _ _ _ _ _ 18 15 
34 _ 16 13 _ _ _ _ _ _ 19 12 
36 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 18 9 
35 _ 16 13 _ _ _ _ _ _ 19 14 
35 _ 16 13 _ _ _ _ _ _ 19 8 
35 _ 16 14 _ _ _ _ _ _ 18 16 
35 _ 16 12 _ _ _ _ _ _ 18 10 
35 _ 16 13 _ _ _ _ _ _ 19 14 
35 _ 16 14 _ _ _ _ _ _ 19 12 
34 _ 16 13 _ _ _ _ _ _ 18 12 
36 _ 16 13 _ _ _ _ _ _ 18 10 
35 _ 13 13 _ _ _ _ _ _ 19 13 
35 _ 19 13 _ _ _ _ _ _ 18 12 
35 _ 13 12 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 20 12 
35 _ 16 13 _ _ _ _ _ _ 18 8 
34 _ 16 14 _ _ _ _ _ _ 20 15 
36 _ 16 12 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 9 
35 _ 16 14 _ _ _ _ _ _ 19 14 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 19 13 
35 _ 16 13 _ _ _ _ _ _ 18 10 
35 _ 16 13 _ _ _ _ _ _ 19 13 
34 _ 16 14 _ _ _ _ _ _ 18 12 
36 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 14 _ _ _ _ _ _ 20 9 
35 _ 16 13 _ _ _ _ _ _ 18 15 
35 _ 16 14 _ _ _ _ _ _ 17 12 
35 _ 16 13 _ _ _ _ _ _ 19 12 
34 _ 16 13 _ _ _ _ _ _ 20 10 
36 _ 16 14 _ _ _ _ _ _ 18 13 
35 _ 16 12 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 12 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 18 11 
34 _ 16 14 _ _ _ _ _ _ 19 12 
36 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 8 
35 _ 16 13 _ _ _ _ _ _ 19 15 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 12 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 20 9 
35 _ 16 13 _ _ _ _ _ _ 19 14 
35 _ 16 13 _ _ _ _ _ _ 17 12 
34 _ 16 13 _ _ _ _ _ _ 19 12 
36 _ 13 13 _ _ _ _ _ _ 17 10 
35 _ 16 14 _ _ _ _ _ _ 19 13 
35 _ 16 13 _ _ _ _ _ _ 18 4 
35 _ 16 14 _ _ _ _ _ _ 18 21 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 12 
34 _ 16 13 _ _ _ _ _ _ 17 11 
36 _ 16 13 _ _ _ _ _ _ 17 12 
35 _ 16 14 _ _ _ _ _ _ 17 12 
35 _ 16 13 _ _ _ _ _ _ 20 12 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 17 12 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 10 
35 _ 16 11 _ _ _ _ _ _ 17 14 
35 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 19 13 
35 _ 16 13 _ _ _ _ _ _ 17 12 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 19 11 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 18 12 
34 _ 16 14 _ _ _ _ _ _ 17 8 
36 _ 16 13 _ _ _ _ _ _ 18 15 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 19 9 
35 _ 16 14 _ _ _ _ _ _ 17 8 
35 _ 16 13 _ _ _ _ _ _ 19 18 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 17 6 
35 _ 16 14 _ _ _ _ _ _ 19 17 
35 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 13 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 17 13 _ _ _ _ _ _ 18 9 
35 _ 16 13 _ _ _ _ _ _ 17 14 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 10 
35 _ 16 13 _ _ _ _ _ _ 17 12 
35 _ 16 13 _ _ _ _ _ _ 18 14 
35 _ 16 12 _ _ _ _ _ _ 20 12 
35 _ 16 14 _ _ _ _ _ _ 17 12 
35 _ 16 14 _ _ _ _ _ _ 18 9 
35 _ 16 14 _ _ _ _ _ _ 19 14 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 9 
35 _ 16 14 _ _ _ _ _ _ 17 14 
35 _ 16 15 _ _ _ _ _ _ 19 12 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 15 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 17 12 
35 _ 16 13 _ _ _ _ _ _ 19 6 
35 _ 16 14 _ _ _ _ _ _ 19 17 
35 _ 16 14 _ _ _ _ _ _ 17 11 
35 _ 16 12 _ _ _ _ _ _ 18 11 
35 _ 16 15 _ _ _ _ _ _ 18 14 
34 _ 16 14 _ _ _ _ _ _ 19 12 
33 _ 16 12 _ _ _ _ _ _ 18 12 
