cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 _ 16 12 _ _ _ 11 _ _ 18 12 
35 _ 16 11 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 10 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
36 _ 16 12 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 10 _ _ 16 10 
35 _ 16 13 _ _ _ 10 _ _ 20 13 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 17 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
36 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 12 _ _ _ 11 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 18 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 12 _ _ 20 13 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 10 _ _ 18 12 
35 _ 16 13 _ _ _ 10 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
36 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 17 11 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 14 _ _ _ 11 _ _ 20 10 
36 _ 16 13 _ _ _ 10 _ _ 17 13 
35 _ 17 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 11 _ _ 19 13 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
36 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 17 12 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 12 _ _ 19 13 
36 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 9 
35 _ 16 13 _ _ _ 12 _ _ 20 13 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 12 _ _ _ 10 _ _ 20 11 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 10 _ _ 17 12 
35 _ 16 13 _ _ _ 11 _ _ 20 10 
35 _ 16 12 _ _ _ 12 _ _ 18 14 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 10 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 17 12 _ _ _ 12 _ _ 18 13 
35 _ 18 14 _ _ _ 10 _ _ 19 12 
35 _ 17 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 11 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 20 10 
36 _ 16 13 _ _ _ 13 _ _ 18 13 
35 _ 16 13 _ _ _ 13 _ _ 19 7 
35 _ 16 14 _ _ _ 11 _ _ 18 16 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 17 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 9 
35 _ 17 13 _ _ _ 13 _ _ 19 14 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
36 _ 16 12 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
34 _ 16 13 _ _ _ 11 _ _ 18 11 
36 _ 17 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 12 _ _ _ 13 _ _ 18 10 
37 _ 16 13 _ _ _ 12 _ _ 18 13 
38 _ 16 14 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 13 _ _ 18 12 
37 _ 17 14 _ _ _ 12 _ _ 19 11 
37 _ 16 12 _ _ _ 13 _ _ 18 12 
38 _ 16 14 _ _ _ 13 _ _ 18 12 
37 _ 16 14 _ _ _ 11 _ _ 19 12 
37 _ 16 13 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 17 12 
37 _ 16 14 _ _ _ 13 _ _ 19 10 
37 _ 16 13 _ _ _ 12 _ _ 19 14 
37 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
37 _ 16 13 _ _ _ 11 _ _ 19 11 
36 _ 16 12 _ _ _ 12 _ _ 18 13 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
37 _ 16 13 _ _ _ 11 _ _ 18 12 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
37 _ 16 14 _ _ _ 11 _ _ 18 10 
37 _ 17 13 _ _ _ 12 _ _ 19 14 
37 _ 17 13 _ _ _ 11 _ _ 18 11 
37 _ 16 13 _ _ _ 12 _ _ 19 13 
38 _ 16 13 _ _ _ 11 _ _ 17 12 
38 _ 16 12 _ _ _ 12 _ _ 19 10 
36 _ 16 13 _ _ _ 11 _ _ 18 13 
38 _ 16 13 _ _ _ 12 _ _ 20 12 
38 _ 16 14 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 18 11 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 12 _ _ _ 12 _ _ 19 12 
37 _ 16 13 _ _ _ 11 _ _ 18 8 
37 _ 18 14 _ _ _ 11 _ _ 18 15 
38 _ 14 13 _ _ _ 11 _ _ 19 12 
38 _ 18 14 _ _ _ 12 _ _ 17 12 
38 _ 16 13 _ _ _ 12 _ _ 18 9 
35 _ 16 13 _ _ _ 11 _ _ 19 14 
36 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 10 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 8 
35 _ 16 13 _ _ _ 11 _ _ 18 15 
36 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 12 _ _ 17 6 
37 _ 17 14 _ _ _ 11 _ _ 19 16 
38 _ 16 13 _ _ _ 12 _ _ 19 13 
37 _ 16 13 _ _ _ 10 _ _ 19 12 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
37 _ 16 14 _ _ _ 11 _ _ 18 11 
37 _ 16 13 _ _ _ 10 _ _ 19 13 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
37 _ 16 12 _ _ _ 11 _ _ 19 11 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
37 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 17 10 
37 _ 17 13 _ _ _ 11 _ _ 19 13 
37 _ 16 12 _ _ _ 11 _ _ 17 12 
37 _ 16 14 _ _ _ 11 _ _ 19 12 
37 _ 16 13 _ _ _ 11 _ _ 20 11 
37 _ 16 13 _ _ _ 11 _ _ 18 13 
38 _ 16 13 _ _ _ 11 _ _ 18 4 
37 _ 16 14 _ _ _ 12 _ _ 19 19 
38 _ 16 12 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 17 3 
37 _ 16 13 _ _ _ 13 _ _ 18 20 
37 _ 16 14 _ _ _ 12 _ _ 19 10 
37 _ 16 13 _ _ _ 11 _ _ 18 14 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
37 _ 16 14 _ _ _ 11 _ _ 19 12 
37 _ 16 13 _ _ _ 11 _ _ 17 11 
37 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
37 _ 17 13 _ _ _ 12 _ _ 19 12 
37 _ 16 14 _ _ _ 11 _ _ 18 12 
37 _ 16 12 _ _ _ 11 _ _ 20 11 
37 _ 16 14 _ _ _ 11 _ _ 18 11 
38 _ 16 13 _ _ _ 13 _ _ 19 10 
36 _ 16 12 _ _ _ 14 _ _ 18 13 
39 _ 16 14 _ _ _ 13 _ _ 18 11 
38 _ 16 13 _ _ _ 14 _ _ 18 11 
37 _ 16 13 _ _ _ 14 _ _ 19 11 
38 _ 16 14 _ _ _ 11 _ _ 18 11 
38 _ 16 13 _ _ _ 11 _ _ 19 11 
37 _ 16 13 _ _ _ 11 _ _ 18 11 
36 _ 16 14 _ _ _ 11 _ _ 20 12 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
36 _ 16 14 _ _ _ 13 _ _ 18 9 
37 _ 16 13 _ _ _ 12 _ _ 20 13 
37 _ 16 13 _ _ _ 13 _ _ 18 11 
37 _ 16 13 _ _ _ 13 _ _ 18 11 
38 _ 17 13 _ _ _ 13 _ _ 20 11 
38 _ 16 14 _ _ _ 13 _ _ 19 11 
37 _ 16 13 _ _ _ 13 _ _ 19 11 
37 _ 16 14 _ _ _ 13 _ _ 18 10 
38 _ 16 14 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 18 11 
36 _ 16 13 _ _ _ 12 _ _ 19 11 
38 _ 16 14 _ _ _ 13 _ _ 18 11 
38 _ 16 14 _ _ _ 13 _ _ 19 11 
38 _ 17 13 _ _ _ 13 _ _ 19 11 
38 _ 16 13 _ _ _ 11 _ _ 19 11 
38 _ 17 12 _ _ _ 11 _ _ 18 11 
38 _ 18 14 _ _ _ 11 _ _ 18 11 
36 _ 14 13 _ _ _ 11 _ _ 19 9 
38 _ 19 13 _ _ _ 11 _ _ 18 13 
38 _ 16 13 _ _ _ 11 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 19 11 
37 _ 17 14 _ _ _ 12 _ _ 18 11 
37 _ 16 13 _ _ _ 11 _ _ 19 11 
38 _ 17 13 _ _ _ 11 _ _ 18 11 
38 _ 16 13 _ _ _ 12 _ _ 18 10 
38 _ 16 13 _ _ _ 11 _ _ 20 12 
38 _ 16 13 _ _ _ 12 _ _ 17 11 
37 _ 16 12 _ _ _ 12 _ _ 19 11 
38 _ 16 14 _ _ _ 11 _ _ 17 11 
38 _ 16 13 _ _ _ 12 _ _ 20 11 
37 _ 17 14 _ _ _ 11 _ _ 19 7 
37 _ 16 12 _ _ _ 11 _ _ 17 15 
38 _ 16 14 _ _ _ 10 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 19 11 
37 _ 16 13 _ _ _ 12 _ _ 18 11 
38 _ 16 13 _ _ _ 11 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 18 11 
37 _ 16 15 _ _ _ 12 _ _ 19 11 
37 _ 17 13 _ _ _ 12 _ _ 19 11 
37 _ 16 12 _ _ _ 11 _ _ 18 11 
38 _ 17 13 _ _ _ 12 _ _ 18 11 
37 _ 17 13 _ _ _ 11 _ _ 20 10 
37 _ 17 14 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 18 11 
37 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 18 11 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
37 _ 16 13 _ _ _ 12 _ _ 19 11 
37 _ 16 14 _ _ _ 12 _ _ 18 10 
36 _ 16 14 _ _ _ 11 _ _ 18 13 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
37 _ 16 13 _ _ _ 11 _ _ 19 11 
36 _ 16 12 _ _ _ 12 _ _ 19 12 
37 _ 16 14 _ _ _ 11 _ _ 18 12 
39 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 18 11 
39 _ 16 13 _ _ _ 12 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 19 11 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
39 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
39 _ 16 13 _ _ _ 11 _ _ 20 12 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 19 10 
38 _ 16 12 _ _ _ 12 _ _ 18 13 
38 _ 16 13 _ _ _ 11 _ _ 19 11 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 18 11 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
39 _ 16 14 _ _ _ 11 _ _ 17 12 
38 _ 16 13 _ _ _ 12 _ _ 20 11 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 18 11 
37 _ 16 13 _ _ _ 12 _ _ 20 12 
37 _ 16 12 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 19 11 
37 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 11 
38 _ 16 14 _ _ _ 12 _ _ 18 11 
38 _ 17 13 _ _ _ 12 _ _ 19 13 
37 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 19 14 _ _ _ 11 _ _ 18 12 
37 _ 16 14 _ _ _ 12 _ _ 20 11 
38 _ 16 12 _ _ _ 11 _ _ 18 12 
37 _ 17 14 _ _ _ 12 _ _ 19 12 
39 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 17 13 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
39 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 19 10 
38 _ 16 12 _ _ _ 12 _ _ 18 13 
39 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 20 11 
39 _ 16 13 _ _ _ 12 _ _ 19 13 
36 _ 17 13 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 17 12 
34 _ 17 13 _ _ _ 11 _ _ 19 12 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 11 _ _ 19 9 
35 _ 16 13 _ _ _ 12 _ _ 17 14 
35 _ 17 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
34 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 17 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
34 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 11 _ _ 17 10 
35 _ 16 12 _ _ _ 13 _ _ 18 13 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 17 13 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
34 _ 16 12 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 13 _ _ 18 11 
37 _ 16 12 _ _ _ 13 _ _ 18 12 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
34 _ 16 13 _ _ _ 13 _ _ 18 12 
34 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
34 _ 16 11 _ _ _ 13 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 18 13 
34 _ 16 13 _ _ _ 10 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
34 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
34 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 19 10 
38 _ 16 13 _ _ _ 11 _ _ 18 14 
37 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 14 13 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 17 11 
38 _ 16 13 _ _ _ _ _ _ 17 13 
37 _ 17 14 _ _ _ _ _ _ 20 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 14 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 12 _ _ _ _ _ _ 18 10 
38 _ 16 13 _ _ _ _ _ _ 18 14 
37 _ 16 14 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
37 _ 16 13 _ _ _ _ _ _ 17 10 
37 _ 16 13 _ _ _ _ _ _ 19 13 
38 _ 16 14 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 17 12 
34 _ 16 14 _ _ _ _ _ _ 17 12 
38 _ 16 13 _ _ _ _ _ _ 19 12 
37 _ 16 13 _ _ _ _ _ _ 18 12 
37 _ 16 14 _ _ _ _ _ _ 19 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 18 9 
38 _ 16 13 _ _ _ _ _ _ 18 14 
37 _ 16 12 _ _ _ _ _ _ 18 12 
39 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 14 _ _ _ _ _ _ 17 10 
38 _ 16 13 _ _ _ _ _ _ 20 13 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 12 _ _ _ _ _ _ 18 11 
38 _ 16 12 _ _ _ _ _ _ 18 13 
38 _ 16 14 _ _ _ _ _ _ 18 12 
38 _ 16 14 _ _ _ _ _ _ 19 12 
38 _ 16 13 _ _ _ _ _ _ 17 12 
38 _ 16 13 _ _ _ _ _ _ 17 12 
38 _ 16 13 _ _ _ _ _ _ 20 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 17 12 
39 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 19 10 
38 _ 16 13 _ _ _ _ _ _ 18 13 
37 _ 16 14 _ _ _ _ _ _ 17 12 
39 _ 16 13 _ _ _ _ _ _ 17 12 
38 _ 16 13 _ _ _ _ _ _ 20 11 
38 _ 16 14 _ _ _ _ _ _ 19 12 
39 _ 16 13 _ _ _ _ _ _ 17 12 
38 _ 16 13 _ _ _ _ _ _ 19 12 
38 _ 16 13 _ _ _ _ _ _ 17 12 
38 _ 16 14 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 19 12 
38 _ 16 12 _ _ _ _ _ _ 16 10 
39 _ 16 13 _ _ _ _ _ _ 19 14 
38 _ 16 13 _ _ _ _ _ _ 19 12 
38 _ 16 12 _ _ _ _ _ _ 18 12 
39 _ 16 14 _ _ _ _ _ _ 18 10 
38 _ 16 12 _ _ _ _ _ _ 18 13 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 12 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 19 11 
38 _ 16 14 _ _ _ _ _ _ 17 12 
36 _ 16 13 _ _ _ _ _ _ 19 12 
39 _ 16 12 _ _ _ _ _ _ 17 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 12 _ _ _ _ _ _ 19 12 
38 _ 16 15 _ _ _ _ _ _ 19 12 
38 _ 16 11 _ _ _ _ _ _ 17 9 
38 _ 16 14 _ _ _ _ _ _ 19 14 
38 _ 16 13 _ _ _ _ _ _ 18 12 
37 _ 16 12 _ _ _ _ _ _ 18 12 
35 _ 13 13 _ _ _ _ _ _ 17 11 
35 _ 16 13 _ _ _ _ _ _ 19 13 
35 _ 19 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 19 12 
39 _ 16 12 _ _ _ _ _ _ 17 11 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
39 _ 16 12 _ _ _ _ _ _ 18 12 
38 _ 16 14 _ _ _ _ _ _ 18 12 
38 _ 16 12 _ _ _ _ _ _ 18 12 
39 _ 16 13 _ _ _ _ _ _ 19 12 
38 _ 16 14 _ _ _ _ _ _ 18 10 
38 _ 16 12 _ _ _ _ _ _ 18 13 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 12 _ _ _ _ _ _ 19 12 
38 _ 16 13 _ _ _ _ _ _ 17 11 
38 _ 16 13 _ _ _ _ _ _ 19 13 
38 _ 16 13 _ _ _ _ _ _ 17 12 
38 _ 16 13 _ _ _ _ _ _ 19 12 
38 _ 16 12 _ _ _ _ _ _ 19 12 
38 _ 16 14 _ _ _ _ _ _ 17 12 
38 _ 16 12 _ _ _ _ _ _ 18 12 
37 _ 16 12 _ _ _ _ _ _ 19 9 
39 _ 16 13 _ _ _ _ _ _ 17 14 
38 _ 16 14 _ _ _ _ _ _ 19 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 12 _ _ _ _ _ _ 18 10 
38 _ 16 12 _ _ _ _ _ _ 19 13 
38 _ 16 14 _ _ _ _ _ _ 19 12 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 13 _ _ _ _ _ _ 19 11 
38 _ 16 12 _ _ _ _ _ _ 17 12 
38 _ 16 14 _ _ _ _ _ _ 19 12 
38 _ 16 12 _ _ _ _ _ _ 19 12 
38 _ 16 13 _ _ _ _ _ _ 16 12 
38 _ 16 13 _ _ _ _ _ _ 20 12 
38 _ 16 13 _ _ _ _ _ _ 17 12 
38 _ 16 13 _ _ _ _ _ _ 19 11 
